Voltage,constant Z Load,constant Z Load - real power P,constant I Load,constant I Load - real power P,constant P Load,constant P Load - real power P
0.8,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8007007007007008,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8014014014014015,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8021021021021022,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8028028028028028,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8035035035035035,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8042042042042042,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.804904904904905,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8056056056056057,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8063063063063064,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.807007007007007,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8077077077077077,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8084084084084084,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8091091091091092,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8098098098098099,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8105105105105106,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8112112112112112,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8119119119119119,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8126126126126126,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8133133133133134,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.8140140140140141,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
