"Time in s";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u."
0.00000000;0.99500000;0.99320281;1.00013462
0.00500000;0.99500000;0.99320281;1.00013462
0.01000000;0.99500000;0.99320281;1.00013462
0.01500000;0.99500000;0.99320281;1.00013462
0.02000000;0.99500000;0.99320281;1.00013462
0.02500000;0.99500000;0.99320281;1.00013462
0.03000000;0.99500000;0.99320281;1.00013462
0.03500000;0.99500000;0.99320281;1.00013462
0.04000000;0.99500000;0.99320281;1.00013462
0.04500000;0.99500000;0.99320281;1.00013462
0.05000000;0.99500000;0.99320281;1.00013462
0.05500000;0.99500000;0.99320281;1.00013462
0.06000000;0.99500000;0.99320281;1.00013462
0.06500000;0.99500000;0.99320281;1.00013462
0.07000000;0.99500000;0.99320281;1.00013462
0.07500000;0.99500000;0.99320281;1.00013462
0.08000000;0.99500000;0.99320281;1.00013462
0.08500000;0.99500000;0.99320281;1.00013462
0.09000000;0.99500000;0.99320281;1.00013462
0.09500000;0.99500000;0.99320281;1.00013462
0.10000000;0.99500000;0.99320281;1.00013462
0.10500000;0.99500000;0.99320281;1.00013462
0.11000000;0.99500000;0.99320281;1.00013462
0.11500000;0.99500000;0.99320281;1.00013462
0.12000000;0.99500000;0.99320281;1.00013462
0.12500000;0.99500000;0.99320281;1.00013462
0.13000000;0.99500000;0.99320281;1.00013462
0.13500000;0.99500000;0.99320281;1.00013462
0.14000000;0.99500000;0.99320281;1.00013462
0.14500000;0.99500000;0.99320281;1.00013462
0.15000000;0.99500000;0.99320281;1.00013462
0.15500000;0.99500000;0.99320281;1.00013462
0.16000000;0.99500000;0.99320281;1.00013462
0.16500000;0.99500000;0.99320281;1.00013462
0.17000000;0.99500000;0.99320281;1.00013462
0.17500000;0.99500000;0.99320281;1.00013462
0.18000000;0.99500000;0.99320281;1.00013462
0.18500000;0.99500000;0.99320281;1.00013462
0.19000000;0.99500000;0.99320281;1.00013462
0.19500000;0.99500000;0.99320281;1.00013462
0.20000000;0.99500000;0.99320281;1.00013462
0.20500000;0.99500000;0.99320281;1.00013462
0.21000000;0.99500000;0.99320281;1.00013462
0.21500000;0.99500000;0.99320281;1.00013462
0.22000000;0.99500000;0.99320281;1.00013462
0.22500000;0.99500000;0.99320281;1.00013462
0.23000000;0.99500000;0.99320281;1.00013462
0.23500000;0.99500000;0.99320281;1.00013462
0.24000000;0.99500000;0.99320281;1.00013462
0.24500000;0.99500000;0.99320281;1.00013462
0.25000000;0.99500000;0.99320281;1.00013462
0.25500000;0.99500000;0.99320281;1.00013462
0.26000000;0.99500000;0.99320281;1.00013462
0.26500000;0.99500000;0.99320281;1.00013462
0.27000000;0.99500000;0.99320281;1.00013462
0.27500000;0.99500000;0.99320281;1.00013462
0.28000000;0.99500000;0.99320281;1.00013462
0.28500000;0.99500000;0.99320281;1.00013462
0.29000000;0.99500000;0.99320281;1.00013462
0.29500000;0.99500000;0.99320281;1.00013462
0.30000000;0.99500000;0.99320281;1.00013462
0.30500000;0.99500000;0.99320281;1.00013462
0.31000000;0.99500000;0.99320281;1.00013462
0.31500000;0.99500000;0.99320281;1.00013462
0.32000000;0.99500000;0.99320281;1.00013462
0.32500000;0.99500000;0.99320281;1.00013462
0.33000000;0.99500000;0.99320281;1.00013462
0.33500000;0.99500000;0.99320281;1.00013462
0.34000000;0.99500000;0.99320281;1.00013462
0.34500000;0.99500000;0.99320281;1.00013462
0.35000000;0.99500000;0.99320281;1.00013462
0.35500000;0.99500000;0.99320281;1.00013462
0.36000000;0.99500000;0.99320281;1.00013462
0.36500000;0.99500000;0.99320281;1.00013462
0.37000000;0.99500000;0.99320281;1.00013462
0.37500000;0.99500000;0.99320281;1.00013462
0.38000000;0.99500000;0.99320281;1.00013462
0.38500000;0.99500000;0.99320281;1.00013462
0.39000000;0.99500000;0.99320281;1.00013462
0.39500000;0.99500000;0.99320281;1.00013462
0.40000000;0.99500000;0.99320281;1.00013462
0.40500000;0.99500000;0.99320281;1.00013462
0.41000000;0.99500000;0.99320281;1.00013462
0.41500000;0.99500000;0.99320281;1.00013462
0.42000000;0.99500000;0.99320281;1.00013462
0.42500000;0.99500000;0.99320281;1.00013462
0.43000000;0.99500000;0.99320281;1.00013462
0.43500000;0.99500000;0.99320281;1.00013462
0.44000000;0.99500000;0.99320281;1.00013462
0.44500000;0.99500000;0.99320281;1.00013462
0.45000000;0.99500000;0.99320281;1.00013462
0.45500000;0.99500000;0.99320281;1.00013462
0.46000000;0.99500000;0.99320281;1.00013462
0.46500000;0.99500000;0.99320281;1.00013462
0.47000000;0.99500000;0.99320281;1.00013462
0.47500000;0.99500000;0.99320281;1.00013462
0.48000000;0.99500000;0.99320281;1.00013462
0.48500000;0.99500000;0.99320281;1.00013462
0.49000000;0.99500000;0.99320281;1.00013462
0.49500000;0.99500000;0.99320281;1.00013462
0.50000000;0.99500000;0.99320281;1.00013462
0.50500000;0.99500000;0.99320281;1.00013462
0.51000000;0.99500000;0.99320281;1.00013462
0.51500000;0.99500000;0.99320281;1.00013462
0.52000000;0.99500000;0.99320281;1.00013462
0.52500000;0.99500000;0.99320281;1.00013462
0.53000000;0.99500000;0.99320281;1.00013462
0.53500000;0.99500000;0.99320281;1.00013462
0.54000000;0.99500000;0.99320281;1.00013462
0.54500000;0.99500000;0.99320281;1.00013462
0.55000000;0.99500000;0.99320281;1.00013462
0.55500000;0.99500000;0.99320281;1.00013462
0.56000000;0.99500000;0.99320281;1.00013462
0.56500000;0.99500000;0.99320281;1.00013462
0.57000000;0.99500000;0.99320281;1.00013462
0.57500000;0.99500000;0.99320281;1.00013462
0.58000000;0.99500000;0.99320281;1.00013462
0.58500000;0.99500000;0.99320281;1.00013462
0.59000000;0.99500000;0.99320281;1.00013462
0.59500000;0.99500000;0.99320281;1.00013462
0.60000000;0.99500000;0.99320281;1.00013462
0.60500000;0.99500000;0.99320281;1.00013462
0.61000000;0.99500000;0.99320281;1.00013462
0.61500000;0.99500000;0.99320281;1.00013462
0.62000000;0.99500000;0.99320281;1.00013462
0.62500000;0.99500000;0.99320281;1.00013462
0.63000000;0.99500000;0.99320281;1.00013462
0.63500000;0.99500000;0.99320281;1.00013462
0.64000000;0.99500000;0.99320281;1.00013462
0.64500000;0.99500000;0.99320281;1.00013462
0.65000000;0.99500000;0.99320281;1.00013462
0.65500000;0.99500000;0.99320281;1.00013462
0.66000000;0.99500000;0.99320281;1.00013462
0.66500000;0.99500000;0.99320281;1.00013462
0.67000000;0.99500000;0.99320281;1.00013462
0.67500000;0.99500000;0.99320281;1.00013462
0.68000000;0.99500000;0.99320281;1.00013462
0.68500000;0.99500000;0.99320281;1.00013462
0.69000000;0.99500000;0.99320281;1.00013462
0.69500000;0.99500000;0.99320281;1.00013462
0.70000000;0.99500000;0.99320281;1.00013462
0.70500000;0.99500000;0.99320281;1.00013462
0.71000000;0.99500000;0.99320281;1.00013462
0.71500000;0.99500000;0.99320281;1.00013462
0.72000000;0.99500000;0.99320281;1.00013462
0.72500000;0.99500000;0.99320281;1.00013462
0.73000000;0.99500000;0.99320281;1.00013462
0.73500000;0.99500000;0.99320281;1.00013462
0.74000000;0.99500000;0.99320281;1.00013462
0.74500000;0.99500000;0.99320281;1.00013462
0.75000000;0.99500000;0.99320281;1.00013462
0.75500000;0.99500000;0.99320281;1.00013462
0.76000000;0.99500000;0.99320281;1.00013462
0.76500000;0.99500000;0.99320281;1.00013462
0.77000000;0.99500000;0.99320281;1.00013462
0.77500000;0.99500000;0.99320281;1.00013462
0.78000000;0.99500000;0.99320281;1.00013462
0.78500000;0.99500000;0.99320281;1.00013462
0.79000000;0.99500000;0.99320281;1.00013462
0.79500000;0.99500000;0.99320281;1.00013462
0.80000000;0.99500000;0.99320281;1.00013462
0.80500000;0.99500000;0.99320281;1.00013462
0.81000000;0.99500000;0.99320281;1.00013462
0.81500000;0.99500000;0.99320281;1.00013462
0.82000000;0.99500000;0.99320281;1.00013462
0.82500000;0.99500000;0.99320281;1.00013462
0.83000000;0.99500000;0.99320281;1.00013462
0.83500000;0.99500000;0.99320281;1.00013462
0.84000000;0.99500000;0.99320281;1.00013462
0.84500000;0.99500000;0.99320281;1.00013462
0.85000000;0.99500000;0.99320281;1.00013462
0.85500000;0.99500000;0.99320281;1.00013462
0.86000000;0.99500000;0.99320281;1.00013462
0.86500000;0.99500000;0.99320281;1.00013462
0.87000000;0.99500000;0.99320281;1.00013462
0.87500000;0.99500000;0.99320281;1.00013462
0.88000000;0.99500000;0.99320281;1.00013462
0.88500000;0.99500000;0.99320281;1.00013462
0.89000000;0.99500000;0.99320281;1.00013462
0.89500000;0.99500000;0.99320281;1.00013462
0.90000000;0.99500000;0.99320281;1.00013462
0.90500000;0.99500000;0.99320281;1.00013462
0.91000000;0.99500000;0.99320281;1.00013462
0.91500000;0.99500000;0.99320281;1.00013462
0.92000000;0.99500000;0.99320281;1.00013462
0.92500000;0.99500000;0.99320281;1.00013462
0.93000000;0.99500000;0.99320281;1.00013462
0.93500000;0.99500000;0.99320281;1.00013462
0.94000000;0.99500000;0.99320281;1.00013462
0.94500000;0.99500000;0.99320281;1.00013462
0.95000000;0.99500000;0.99320281;1.00013462
0.95500000;0.99500000;0.99320281;1.00013462
0.96000000;0.99500000;0.99320281;1.00013462
0.96500000;0.99500000;0.99320281;1.00013462
0.97000000;0.99500000;0.99320281;1.00013462
0.97500000;0.99500000;0.99320281;1.00013462
0.98000000;0.99500000;0.99320281;1.00013462
0.98500000;0.99500000;0.99320281;1.00013462
0.99000000;0.99500000;0.99320281;1.00013462
0.99500000;0.99500000;0.99320281;1.00013462
1.00000000;0.99500000;0.99320281;1.00013462
1.00500000;0.00000005;0.11298301;0.46313707
1.01000000;0.00000005;0.10856395;0.44502257
1.01500000;0.00000005;0.10482632;0.42970139
1.02000000;0.00000004;0.10166406;0.41673873
1.02500000;0.00000004;0.09898614;0.40576147
1.03000000;0.00000004;0.09671493;0.39645138
1.03500000;0.00000004;0.09477722;0.38850836
1.04000000;0.00000004;0.09313440;0.38177417
1.04500000;0.00000004;0.09172970;0.37601606
1.05000000;0.00000004;0.09052423;0.37107466
1.05500000;0.75770710;0.73913135;0.72275349
1.06000000;0.78159422;0.76300744;0.74487548
1.06500000;0.80221915;0.78376000;0.76460734
1.07000000;0.82004130;0.80180218;0.78216640
1.07500000;0.83545655;0.81749998;0.79777932
1.08000000;0.84880348;0.83116878;0.81165266
1.08500000;0.86037190;0.84308066;0.82397394
1.09000000;0.87041003;0.85347049;0.83491266
1.09500000;0.87913064;0.86254121;0.84462162
1.10000000;0.88671620;0.87046837;0.85323830
1.10500000;0.89332340;0.87740390;0.86088617
1.11000000;0.89908683;0.88347948;0.86767597
1.11500000;0.90429494;0.88898602;0.87389036
1.12000000;0.90867853;0.89364582;0.87922957
1.12500000;0.91252279;0.89774819;0.88398082
1.13000000;0.91590128;0.90136767;0.88821500
1.13500000;0.91887748;0.90456910;0.89199550
1.14000000;0.92150623;0.90740900;0.89537896
1.14500000;0.92383494;0.90993665;0.89841595
